frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
10844,214446,60.0,17.11,0.0,81.3,-92.3,-0.00,-0.63,-0.78,1285,3756,1,1000,0.30,1.00,1,None,shadow_1km
10845,214463,60.0,17.11,0.0,81.3,-91.9,-0.00,-0.63,-0.78,1285,3756,1,1000,0.30,1.00,1,None,shadow_1km
10846,214480,60.0,17.11,0.0,81.4,-91.4,-0.00,-0.63,-0.78,1285,3756,1,1000,0.30,1.00,1,None,shadow_1km
10847,214496,60.0,17.11,0.0,81.5,-91.0,-0.00,-0.63,-0.78,1285,3756,1,1000,0.30,1.00,1,None,shadow_1km
10848,214513,60.0,17.11,0.0,81.6,-90.6,-0.00,-0.62,-0.78,1286,3768,1,1000,0.30,1.00,1,None,shadow_1km
10849,214530,60.0,17.11,0.0,81.7,-90.1,-0.00,-0.62,-0.78,1288,3784,1,1000,0.30,1.00,1,None,shadow_1km
10850,214546,60.0,17.11,0.0,81.7,-89.7,-0.00,-0.62,-0.79,1289,3796,1,1000,0.30,1.00,1,None,shadow_1km
10851,214562,60.0,17.11,0.0,81.8,-89.2,-0.00,-0.62,-0.79,1289,3796,1,1000,0.30,1.00,1,None,shadow_1km
10852,214580,60.0,17.11,0.0,81.9,-88.8,-0.00,-0.61,-0.79,1289,3796,1,1000,0.30,1.00,1,None,shadow_1km
10853,214596,60.0,17.11,0.0,81.9,-88.3,-0.00,-0.61,-0.79,1291,3816,1,1000,0.30,1.00,1,None,shadow_1km
10854,214613,60.0,17.11,0.0,82.0,-87.8,-0.00,-0.61,-0.79,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10855,214629,60.0,17.11,0.0,82.1,-87.4,-0.00,-0.61,-0.79,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10856,214646,60.0,17.11,0.0,82.2,-86.9,-0.00,-0.61,-0.80,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10857,214663,60.0,17.11,0.0,82.3,-86.5,-0.00,-0.60,-0.80,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10858,214680,60.0,17.11,0.0,82.3,-86.1,-0.00,-0.60,-0.80,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10859,214696,60.0,17.11,0.0,82.4,-85.6,-0.00,-0.60,-0.80,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10860,214713,60.0,17.11,0.0,82.5,-85.2,-0.00,-0.60,-0.80,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10861,214729,60.0,17.11,0.0,82.6,-84.7,-0.00,-0.59,-0.80,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10862,214746,60.0,17.11,0.0,82.6,-84.3,-0.00,-0.59,-0.81,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10863,214762,60.0,17.11,0.0,82.7,-83.8,-0.00,-0.59,-0.81,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10864,214780,60.0,17.11,0.0,82.8,-83.3,-0.00,-0.59,-0.81,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10865,214796,60.0,17.11,0.0,82.8,-82.9,-0.00,-0.59,-0.81,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10866,214813,60.0,17.11,0.0,82.9,-82.4,-0.00,-0.58,-0.81,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10867,214829,60.0,17.11,0.0,83.0,-82.0,-0.00,-0.58,-0.81,1295,3856,1,1000,0.30,1.00,1,None,shadow_1km
10868,214846,60.0,17.11,0.0,83.1,-81.6,-0.00,-0.58,-0.81,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10869,214863,60.0,17.11,0.0,83.2,-81.1,-0.00,-0.58,-0.82,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10870,214880,60.0,17.11,0.0,83.2,-80.7,-0.00,-0.58,-0.82,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10871,214896,60.0,17.11,0.0,83.3,-80.2,-0.00,-0.57,-0.82,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10872,214913,60.0,17.11,0.0,83.4,-79.8,-0.00,-0.57,-0.82,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10873,214929,60.0,17.11,0.0,83.4,-79.3,-0.00,-0.57,-0.82,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10874,214946,60.0,17.11,0.0,83.5,-78.8,-0.00,-0.57,-0.82,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10875,214963,60.0,17.11,0.0,83.6,-78.4,-0.00,-0.56,-0.83,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10876,214980,60.0,17.11,0.0,83.7,-77.9,-0.00,-0.56,-0.83,1297,3876,1,1000,0.30,1.00,1,None,shadow_1km
10877,214996,60.0,17.11,0.0,83.8,-77.5,-0.00,-0.56,-0.83,1298,4454,1,1000,0.30,1.00,1,None,shadow_1km
10878,215013,60.0,17.11,0.0,83.8,-77.1,-0.00,-0.56,-0.83,1298,4454,1,1000,0.30,1.00,1,None,shadow_1km
10879,215029,60.0,17.01,0.0,83.9,-76.6,-0.00,-0.56,-0.83,1298,4454,1,1000,0.30,1.00,1,None,shadow_1km
10880,215046,60.0,17.01,0.0,84.0,-76.2,-0.00,-0.55,-0.83,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10881,215063,60.0,17.01,0.0,84.1,-75.7,-0.00,-0.55,-0.83,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10882,215080,60.0,17.01,0.0,84.1,-75.3,-0.00,-0.55,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10883,215096,60.0,17.01,0.0,84.2,-74.8,-0.00,-0.55,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10884,215113,60.0,17.01,0.0,84.3,-74.3,-0.00,-0.55,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10885,215129,60.0,17.01,0.0,84.3,-73.9,-0.00,-0.54,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10886,215146,60.0,17.01,0.0,84.4,-73.4,-0.00,-0.54,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10887,215163,60.0,17.01,0.0,84.5,-73.0,-0.00,-0.54,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10888,215180,60.0,17.01,0.0,84.6,-72.6,-0.00,-0.54,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10889,215196,60.0,17.01,0.0,84.7,-72.1,-0.00,-0.54,-0.84,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10890,215213,60.0,17.01,0.0,84.7,-71.7,-0.00,-0.53,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10891,215229,60.0,17.01,0.0,84.8,-71.2,-0.00,-0.53,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10892,215246,60.0,17.01,0.0,84.9,-70.8,-0.00,-0.53,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10893,215263,60.0,17.01,0.0,84.9,-70.3,-0.00,-0.53,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10894,215280,60.0,17.01,0.0,85.0,-69.8,-0.00,-0.53,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10895,215296,60.0,17.01,0.0,85.1,-69.4,-0.00,-0.52,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10896,215313,60.0,17.01,0.0,85.2,-68.9,-0.00,-0.52,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10897,215329,60.0,17.01,0.0,85.3,-68.5,-0.00,-0.52,-0.85,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10898,215346,60.0,17.01,0.0,85.3,-68.1,-0.00,-0.52,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10899,215363,60.0,17.01,0.0,85.4,-67.6,-0.00,-0.52,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10900,215380,60.0,17.01,0.0,85.5,-67.1,-0.00,-0.51,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10901,215396,60.0,17.01,0.0,85.6,-66.7,-0.00,-0.51,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10902,215413,60.0,17.01,0.0,85.6,-66.3,-0.00,-0.51,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10903,215429,60.0,17.01,0.0,85.7,-65.8,-0.00,-0.51,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10904,215446,60.0,17.01,0.0,85.8,-65.4,-0.00,-0.50,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10905,215463,60.0,17.01,0.0,85.8,-64.9,-0.00,-0.50,-0.86,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10906,215480,60.0,17.01,0.0,85.9,-64.4,-0.00,-0.50,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10907,215496,60.0,17.01,0.0,86.0,-64.0,-0.00,-0.50,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10908,215513,60.0,17.01,0.0,86.1,-63.5,-0.00,-0.50,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10909,215529,60.0,17.01,0.0,86.2,-63.1,-0.00,-0.49,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10910,215546,60.0,17.01,0.0,86.2,-62.7,-0.00,-0.49,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10911,215563,60.0,17.01,0.0,86.3,-62.2,-0.00,-0.49,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10912,215580,60.0,17.01,0.0,86.4,-61.8,-0.00,-0.49,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10913,215596,60.0,17.01,0.0,86.4,-61.3,-0.00,-0.49,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10914,215613,60.0,17.01,0.0,86.5,-60.8,-0.00,-0.49,-0.87,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10915,215629,60.0,17.01,0.0,86.6,-60.4,-0.00,-0.48,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10916,215646,60.0,17.01,0.0,86.7,-60.0,-0.00,-0.48,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10917,215663,60.0,17.01,0.0,86.8,-59.5,-0.00,-0.48,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10918,215680,60.0,17.01,0.0,86.8,-59.0,-0.00,-0.48,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10919,215696,60.0,17.01,0.0,86.9,-58.6,-0.00,-0.48,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10920,215713,60.0,17.01,0.0,87.0,-58.2,-0.00,-0.47,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10921,215729,60.0,17.01,0.0,87.1,-57.7,-0.00,-0.47,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10922,215746,60.0,17.01,0.0,87.1,-57.3,-0.00,-0.47,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10923,215763,60.0,17.01,0.0,87.2,-56.8,-0.00,-0.47,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10924,215780,60.0,17.01,0.0,87.3,-56.3,-0.00,-0.47,-0.88,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10925,215796,60.0,17.01,0.0,87.3,-55.9,-0.00,-0.46,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10926,215813,60.0,17.01,0.0,87.4,-55.5,-0.00,-0.46,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10927,215830,60.0,17.01,0.0,87.5,-55.0,-0.00,-0.46,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10928,215846,60.0,17.01,0.0,87.6,-54.5,-0.00,-0.46,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10929,215863,60.0,17.01,0.0,87.7,-54.1,-0.00,-0.46,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10930,215880,60.0,17.01,0.0,87.7,-53.7,-0.00,-0.45,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10931,215896,60.0,17.01,0.0,87.8,-53.2,-0.00,-0.45,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10932,215913,60.0,17.01,0.0,87.9,-52.8,-0.00,-0.45,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10933,215929,60.0,17.01,0.0,87.9,-52.3,-0.00,-0.45,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10934,215946,60.0,17.01,0.0,88.0,-51.8,-0.00,-0.45,-0.89,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10935,215963,60.0,17.01,0.0,88.1,-51.4,-0.00,-0.44,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10936,215980,60.0,17.01,0.0,88.2,-50.9,-0.00,-0.44,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10937,215996,60.0,17.01,0.0,88.3,-50.5,-0.00,-0.44,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10938,216013,60.0,17.01,0.0,88.3,-50.0,-0.00,-0.44,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10939,216029,60.0,16.87,0.0,88.4,-49.6,-0.00,-0.44,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10940,216046,60.0,16.87,0.0,88.5,-49.2,-0.00,-0.44,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10941,216063,60.0,16.87,0.0,88.6,-48.7,-0.00,-0.43,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10942,216080,60.0,16.87,0.0,88.6,-48.3,-0.00,-0.43,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10943,216096,60.0,16.87,0.0,88.7,-47.8,-0.00,-0.43,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10944,216113,60.0,16.87,0.0,88.8,-47.4,-0.00,-0.43,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10945,216129,60.0,16.87,0.0,88.8,-46.9,-0.00,-0.43,-0.90,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10946,216146,60.0,16.87,0.0,88.9,-46.4,-0.00,-0.42,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10947,216163,60.0,16.87,0.0,89.0,-46.0,-0.00,-0.42,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10948,216180,60.0,16.87,0.0,89.1,-45.5,-0.00,-0.42,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10949,216196,60.0,16.87,0.0,89.2,-45.1,-0.00,-0.42,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10950,216213,60.0,16.87,0.0,89.2,-44.6,-0.00,-0.42,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10951,216230,60.0,16.87,0.0,89.3,-44.2,-0.00,-0.42,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10952,216246,60.0,16.87,0.0,89.4,-43.8,-0.00,-0.41,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10953,216263,60.0,16.87,0.0,89.4,-43.3,-0.00,-0.41,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10954,216280,60.0,16.87,0.0,89.5,-42.9,-0.00,-0.41,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10955,216296,60.0,16.87,0.0,89.6,-42.4,-0.00,-0.41,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10956,216313,60.0,16.87,0.0,89.7,-42.0,-0.00,-0.41,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10957,216330,60.0,16.87,0.0,89.8,-41.5,-0.00,-0.40,-0.91,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10958,216346,60.0,16.87,0.0,89.8,-41.1,-0.00,-0.40,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10959,216363,60.0,16.87,0.0,89.9,-40.6,-0.00,-0.40,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10960,216380,60.0,16.87,0.0,90.0,-40.1,-0.00,-0.40,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10961,216396,60.0,16.87,0.0,90.1,-39.7,-0.00,-0.40,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10962,216413,60.0,16.87,0.0,90.1,-39.3,-0.00,-0.40,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10963,216430,60.0,16.87,0.0,90.2,-38.8,-0.00,-0.39,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10964,216446,60.0,16.87,0.0,90.3,-38.3,-0.00,-0.39,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10965,216463,60.0,16.87,0.0,90.3,-37.9,-0.00,-0.39,-0.92,1299,4456,1,1000,0.30,1.00,1,None,shadow_1km
10966,216480,60.0,16.87,0.0,90.4,-37.5,-0.00,-0.39,-0.92,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10967,216496,60.0,16.87,0.0,90.5,-37.0,-0.00,-0.39,-0.92,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10968,216513,60.0,16.87,0.0,90.6,-36.6,-0.00,-0.39,-0.92,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10969,216529,60.0,16.87,0.0,90.7,-36.1,-0.00,-0.38,-0.92,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10970,216546,60.0,16.87,0.0,90.7,-35.7,-0.00,-0.38,-0.92,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10971,216563,60.0,16.87,0.0,90.8,-35.2,-0.00,-0.38,-0.92,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10972,216580,60.0,16.87,0.0,90.9,-34.8,-0.00,-0.38,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10973,216596,60.0,16.87,0.0,90.9,-34.3,-0.00,-0.38,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10974,216613,60.0,16.87,0.0,91.0,-33.8,-0.00,-0.38,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10975,216630,60.0,16.87,0.0,91.1,-33.4,-0.00,-0.37,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10976,216646,60.0,16.87,0.0,91.2,-32.9,-0.00,-0.37,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10977,216663,60.0,16.87,0.0,91.3,-32.5,-0.00,-0.37,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10978,216680,60.0,16.87,0.0,91.3,-32.1,-0.00,-0.37,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10979,216696,60.0,16.87,0.0,91.4,-31.6,-0.00,-0.37,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10980,216713,60.0,16.87,0.0,91.5,-31.2,-0.00,-0.37,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10981,216730,60.0,16.87,0.0,91.6,-30.7,-0.00,-0.36,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10982,216746,60.0,16.87,0.0,91.6,-30.3,-0.00,-0.36,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10983,216763,60.0,16.87,0.0,91.7,-29.8,-0.00,-0.36,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10984,216780,60.0,16.87,0.0,91.8,-29.3,-0.00,-0.36,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10985,216796,60.0,16.87,0.0,91.8,-28.9,-0.00,-0.36,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10986,216813,60.0,16.87,0.0,91.9,-28.4,-0.00,-0.36,-0.93,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10987,216830,60.0,16.87,0.0,92.0,-28.0,-0.00,-0.35,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10988,216847,60.0,16.87,0.0,92.1,-27.6,-0.00,-0.35,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10989,216863,60.0,16.87,0.0,92.2,-27.1,-0.00,-0.35,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10990,216880,60.0,16.87,0.0,92.2,-26.7,-0.00,-0.35,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10991,216896,60.0,16.87,0.0,92.3,-26.2,-0.00,-0.35,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10992,216913,60.0,16.87,0.0,92.4,-25.8,-0.00,-0.35,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10993,216930,60.0,16.87,0.0,92.4,-25.3,-0.00,-0.34,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10994,216946,60.0,16.87,0.0,92.5,-24.8,-0.00,-0.34,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10995,216963,60.0,16.87,0.0,92.6,-24.4,-0.00,-0.34,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10996,216980,60.0,16.87,0.0,92.7,-23.9,-0.00,-0.34,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10997,216996,60.0,16.87,0.0,92.8,-23.5,-0.00,-0.34,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10998,217013,60.0,16.87,0.0,92.8,-23.0,-0.00,-0.34,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
10999,217030,60.0,16.92,0.0,92.9,-22.6,-0.00,-0.33,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11000,217046,60.0,16.92,0.0,93.0,-22.2,-0.00,-0.33,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11001,217067,60.0,16.92,0.0,93.1,-21.7,-0.00,-0.33,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11002,217083,60.0,16.92,0.0,93.1,-21.3,-0.00,-0.33,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11003,217096,60.0,16.92,0.0,93.2,-20.8,-0.00,-0.33,-0.94,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11004,217114,60.0,16.92,0.0,93.3,-20.3,-0.00,-0.33,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11005,217130,60.0,16.92,0.0,93.3,-19.9,-0.00,-0.33,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11006,217146,60.0,16.92,0.0,93.4,-19.5,-0.00,-0.32,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11007,217163,60.0,16.92,0.0,93.5,-19.0,-0.00,-0.32,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11008,217180,60.0,16.92,0.0,93.6,-18.6,-0.00,-0.32,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11009,217196,60.0,16.92,0.0,93.7,-18.1,-0.00,-0.32,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11010,217213,60.0,16.92,0.0,93.7,-17.7,-0.00,-0.32,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11011,217230,60.0,16.92,0.0,93.8,-17.2,-0.00,-0.32,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11012,217247,60.0,16.92,0.0,93.9,-16.8,-0.00,-0.31,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11013,217263,60.0,16.92,0.0,93.9,-16.3,-0.00,-0.31,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11014,217280,60.0,16.92,0.0,94.0,-15.8,-0.00,-0.31,-0.95,1300,4458,1,1000,0.30,1.00,1,None,shadow_1km
11015,217296,60.0,16.92,0.0,94.1,-15.4,-0.00,-0.31,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11016,217313,60.0,16.92,0.0,94.2,-14.9,-0.00,-0.31,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11017,217330,60.0,16.92,0.0,94.3,-14.5,-0.00,-0.31,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11018,217347,60.0,16.92,0.0,94.3,-14.1,-0.00,-0.31,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11019,217364,60.0,16.92,0.0,94.4,-13.6,-0.00,-0.30,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11020,217380,60.0,16.92,0.0,94.5,-13.2,-0.00,-0.30,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11021,217397,60.0,16.92,0.0,94.6,-12.7,-0.00,-0.30,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11022,217414,60.0,16.92,0.0,94.6,-12.3,-0.00,-0.30,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11023,217430,60.0,16.92,0.0,94.7,-11.8,-0.00,-0.30,-0.95,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11024,217447,60.0,16.92,0.0,94.8,-11.3,-0.00,-0.30,-0.96,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11025,217463,60.0,16.92,0.0,94.8,-10.9,-0.00,-0.30,-0.96,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11026,217480,60.0,16.92,0.0,94.9,-10.4,-0.00,-0.29,-0.96,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11027,217497,60.0,16.92,0.0,95.0,-10.0,-0.00,-0.29,-0.96,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11028,217514,60.0,16.92,0.0,95.1,-9.6,-0.00,-0.29,-0.96,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11029,217530,60.0,16.92,0.0,95.2,-9.1,-0.00,-0.29,-0.96,1302,4518,1,1000,0.30,1.00,1,None,shadow_1km
11030,217547,60.0,16.92,0.0,95.2,-8.7,-0.00,-0.29,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
11031,217564,60.0,16.92,0.0,95.3,-8.2,-0.00,-0.29,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
11032,217581,60.0,16.92,0.0,95.4,-7.8,-0.00,-0.29,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
11033,217597,60.0,16.92,0.0,95.4,-7.3,-0.00,-0.28,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
11034,217614,60.0,16.92,0.0,95.5,-6.9,-0.00,-0.28,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
11035,217630,60.0,16.92,0.0,95.6,-6.4,-0.00,-0.28,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
11036,217647,60.0,16.92,0.0,95.7,-6.0,-0.00,-0.28,-0.96,1301,4516,1,1000,0.30,1.00,1,None,shadow_1km
