frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1632,585984,59.0,17.10,46.6,106.3,-40.0,-0.00,-0.44,-0.90,1462,6848,0,300,0.12,0.25,Dawn,1
1633,586000,59.0,17.10,46.5,106.2,-40.0,-0.00,-0.44,-0.90,1462,6848,0,300,0.12,0.25,Dawn,1
1634,586017,60.0,17.20,46.4,106.0,-40.0,-0.00,-0.44,-0.90,1464,6872,0,300,0.12,0.25,Dawn,1
1635,586033,60.0,17.20,46.3,105.9,-40.0,-0.00,-0.44,-0.90,1464,6872,0,300,0.12,0.25,Dawn,1
1636,586050,60.0,17.20,46.1,105.7,-40.0,-0.00,-0.44,-0.90,1464,6872,0,300,0.12,0.25,Dawn,1
1637,586067,60.0,17.20,46.0,105.6,-40.0,-0.00,-0.44,-0.90,1464,6872,0,300,0.12,0.25,Dawn,1
1638,586084,60.0,17.20,45.9,105.5,-40.0,-0.00,-0.44,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1639,586100,60.0,17.20,45.8,105.3,-40.0,-0.00,-0.44,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1640,586117,60.0,17.20,45.6,105.2,-40.0,-0.00,-0.44,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1641,586133,60.0,17.20,45.5,105.1,-40.0,-0.00,-0.44,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1642,586150,60.0,17.20,45.4,104.9,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1643,586167,60.0,17.20,45.3,104.8,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1644,586183,60.0,17.20,45.1,104.6,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1645,586200,60.0,17.20,45.0,104.5,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1646,586217,60.0,17.20,44.9,104.4,-40.0,-0.00,-0.44,-0.90,1467,6908,0,300,0.12,0.25,Dawn,1
1647,586233,60.0,17.20,44.8,104.2,-40.0,-0.00,-0.44,-0.90,1467,6908,0,300,0.12,0.25,Dawn,1
1648,586250,60.0,17.20,44.6,104.1,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1649,586267,60.0,17.20,44.5,104.0,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1650,586284,60.0,17.20,44.4,103.8,-40.0,-0.00,-0.44,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1651,586300,60.0,17.20,44.3,103.7,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1652,586317,60.0,17.20,44.1,103.5,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1653,586333,60.0,17.20,44.0,103.4,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1654,586350,60.0,17.20,43.9,103.3,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1655,586367,60.0,17.20,43.8,103.1,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1656,586384,60.0,17.20,43.6,103.0,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1657,586400,60.0,17.20,43.5,102.9,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1658,586417,60.0,17.20,43.4,102.7,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1659,586433,60.0,17.20,43.3,102.6,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1660,586450,60.0,17.20,43.1,102.4,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1661,586467,60.0,17.20,43.0,102.3,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1662,586484,60.0,17.20,42.9,102.2,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1663,586500,60.0,17.20,42.8,102.0,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1664,586517,60.0,17.20,42.6,101.9,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1665,586533,60.0,17.20,42.5,101.8,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1666,586551,60.0,17.20,42.4,101.6,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1667,586567,60.0,17.20,42.3,101.5,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1668,586584,60.0,17.20,42.1,101.3,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1669,586600,60.0,17.20,42.0,101.2,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1670,586617,60.0,17.20,41.9,101.1,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1671,586633,60.0,17.20,41.8,100.9,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1672,586651,60.0,17.20,41.6,100.8,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1673,586668,60.0,17.20,41.5,100.7,-40.0,-0.00,-0.43,-0.90,1466,6896,0,300,0.12,0.25,Dawn,1
1674,586684,60.0,17.20,41.4,100.5,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1675,586700,60.0,17.20,41.3,100.4,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1676,586717,60.0,17.20,41.1,100.2,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1677,586733,60.0,17.20,41.0,100.1,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1678,586751,60.0,17.20,40.9,100.0,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1679,586767,60.0,17.20,40.8,99.8,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1680,586784,60.0,17.20,40.6,99.7,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1681,586800,60.0,17.20,40.5,99.6,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1682,586817,60.0,17.20,40.4,99.4,-40.0,-0.00,-0.43,-0.90,1465,6884,0,300,0.12,0.25,Dawn,1
1683,586833,60.0,17.20,40.3,99.3,-40.0,-0.00,-0.43,-0.90,1462,6822,0,300,0.12,0.25,Dawn,1
1684,586851,60.0,17.20,40.1,99.1,-40.0,-0.00,-0.43,-0.90,1461,6810,0,300,0.12,0.25,Dawn,1
1685,586867,60.0,17.20,40.0,99.0,-40.0,-0.00,-0.43,-0.91,1461,6810,0,300,0.12,0.25,Dawn,1
1686,586884,60.0,17.20,39.9,98.9,-40.0,-0.00,-0.43,-0.91,1461,6810,0,300,0.12,0.25,Dawn,1
1687,586900,60.0,17.20,39.8,98.7,-40.0,-0.00,-0.42,-0.91,1461,6810,0,300,0.12,0.25,Dawn,1
1688,586917,60.0,17.20,39.6,98.6,-40.0,-0.00,-0.42,-0.91,1461,6810,0,300,0.12,0.25,Dawn,1
1689,586933,60.0,17.20,39.5,98.5,-40.0,-0.00,-0.42,-0.91,1462,6822,0,300,0.12,0.25,Dawn,1
1690,586950,60.0,17.20,39.4,98.3,-40.0,-0.00,-0.42,-0.91,1463,6834,0,300,0.12,0.25,Dawn,1
1691,586967,60.0,17.20,39.3,98.2,-40.0,-0.00,-0.42,-0.91,1463,6834,0,300,0.12,0.25,Dawn,1
1692,586983,60.0,17.20,39.1,98.0,-40.0,-0.00,-0.42,-0.91,1463,6834,0,300,0.12,0.25,Dawn,1
1693,587000,60.0,17.20,39.0,97.9,-40.0,-0.00,-0.42,-0.91,1464,6846,0,300,0.12,0.25,Dawn,1
1694,587017,60.0,17.20,38.9,97.8,-40.0,-0.00,-0.42,-0.91,1463,6834,0,300,0.12,0.25,Dawn,1
1695,587033,61.0,17.07,38.8,97.6,-40.0,-0.00,-0.42,-0.91,1463,6834,0,300,0.12,0.25,Dawn,1
1696,587050,61.0,17.07,38.6,97.5,-40.0,-0.00,-0.42,-0.91,1463,6834,0,300,0.12,0.25,Dawn,1
1697,587067,61.0,17.07,38.5,97.4,-40.0,-0.00,-0.42,-0.91,1464,6846,0,300,0.12,0.25,Dawn,1
1698,587084,61.0,17.07,38.4,97.2,-40.0,-0.00,-0.42,-0.91,1464,6846,0,300,0.12,0.25,Dawn,1
1699,587100,61.0,17.07,38.3,97.1,-40.0,-0.00,-0.42,-0.91,1464,6846,0,300,0.12,0.25,Dawn,1
1700,587117,61.0,17.07,38.1,96.9,-40.0,-0.00,-0.42,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1701,587133,61.0,17.07,38.0,96.8,-40.0,-0.00,-0.42,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1702,587150,61.0,17.07,37.9,96.7,-40.0,-0.00,-0.42,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1703,587167,61.0,17.07,37.8,96.5,-40.0,-0.00,-0.42,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1704,587184,61.0,17.07,37.6,96.4,-40.0,-0.00,-0.42,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1705,587200,61.0,17.07,37.5,96.3,-40.0,-0.00,-0.42,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1706,587217,61.0,17.07,37.4,96.1,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1707,587233,61.0,17.07,37.3,96.0,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1708,587250,61.0,17.07,37.1,95.8,-40.0,-0.00,-0.42,-0.91,1468,6894,0,300,0.12,0.25,Dawn,1
1709,587267,61.0,17.07,37.0,95.7,-40.0,-0.00,-0.42,-0.91,1468,6894,0,300,0.12,0.25,Dawn,1
1710,587283,61.0,17.07,36.9,95.6,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1711,587300,61.0,17.07,36.8,95.4,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1712,587317,61.0,17.07,36.6,95.3,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1713,587333,61.0,17.07,36.5,95.2,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1714,587350,61.0,17.07,36.4,95.0,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1715,587367,61.0,17.07,36.3,94.9,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1716,587384,61.0,17.07,36.1,94.7,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1717,587400,61.0,17.07,36.0,94.6,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1718,587417,61.0,17.07,35.9,94.5,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1719,587433,61.0,17.07,35.8,94.3,-40.0,-0.00,-0.42,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1720,587450,61.0,17.07,35.6,94.2,-40.0,-0.00,-0.42,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1721,587467,61.0,17.07,35.5,94.1,-40.0,-0.00,-0.42,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1722,587484,61.0,17.07,35.4,93.9,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1723,587500,61.0,17.07,35.3,93.8,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1724,587517,61.0,17.07,35.1,93.6,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1725,587534,61.0,17.07,35.0,93.5,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1726,587550,61.0,17.07,34.9,93.4,-40.0,-0.00,-0.41,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1727,587567,61.0,17.07,34.8,93.2,-40.0,-0.00,-0.41,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1728,587584,61.0,17.07,34.6,93.1,-40.0,-0.00,-0.41,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1729,587600,61.0,17.07,34.5,93.0,-40.0,-0.00,-0.41,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1730,587617,61.0,17.07,34.4,92.8,-40.0,-0.00,-0.41,-0.91,1467,6882,0,300,0.12,0.25,Dawn,1
1731,587633,61.0,17.07,34.3,92.7,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1732,587650,61.0,17.07,34.1,92.5,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1733,587667,61.0,17.07,34.0,92.4,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1734,587684,61.0,17.07,33.9,92.3,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1735,587700,61.0,17.07,33.8,92.1,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1736,587717,61.0,17.07,33.6,92.0,-40.0,-0.00,-0.41,-0.91,1466,6870,0,300,0.12,0.25,Dawn,1
1737,587733,61.0,17.07,33.5,91.9,-40.0,-0.00,-0.41,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1738,587750,61.0,17.07,33.4,91.7,-40.0,-0.00,-0.41,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1739,587767,61.0,17.07,33.3,91.6,-40.0,-0.00,-0.41,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1740,587784,61.0,17.07,33.1,91.4,-40.0,-0.00,-0.41,-0.91,1465,6858,0,300,0.12,0.25,Dawn,1
1741,587800,61.0,17.07,33.0,91.3,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1742,587817,61.0,17.07,32.9,91.2,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1743,587833,61.0,17.07,32.8,91.0,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1744,587850,61.0,17.07,32.6,90.9,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1745,587866,61.0,17.07,32.5,90.8,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1746,587884,61.0,17.07,32.4,90.6,-40.0,-0.00,-0.41,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1747,587900,61.0,17.07,32.3,90.5,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1748,587917,61.0,17.07,32.1,90.3,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1749,587934,61.0,17.07,32.0,90.2,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1750,587951,61.0,17.07,31.9,90.1,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1751,587967,61.0,17.07,31.8,89.9,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1752,587984,61.0,17.07,31.6,89.8,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1753,588000,61.0,17.07,31.5,89.7,-40.0,-0.00,-0.41,-0.91,1463,6844,0,300,0.12,0.25,Dawn,1
1754,588017,59.0,17.41,31.4,89.5,-40.0,-0.00,-0.41,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1755,588034,59.0,17.41,31.3,89.4,-40.0,-0.00,-0.41,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1756,588051,59.0,17.41,31.1,89.2,-40.0,-0.00,-0.41,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1757,588067,59.0,17.41,31.0,89.1,-40.0,-0.00,-0.41,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1758,588084,59.0,17.41,30.9,89.0,-40.0,-0.00,-0.40,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1759,588100,59.0,17.41,30.8,88.8,-40.0,-0.00,-0.40,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1760,588117,59.0,17.41,30.6,88.7,-40.0,-0.00,-0.40,-0.91,1464,6856,0,300,0.12,0.25,Dawn,1
1761,588134,59.0,17.41,30.5,88.6,-40.0,-0.00,-0.40,-0.91,1465,6868,0,300,0.12,0.25,Dawn,1
1762,588151,59.0,17.41,30.4,88.4,-40.0,-0.00,-0.40,-0.91,1465,6868,0,300,0.12,0.25,Dawn,1
1763,588167,59.0,17.41,30.3,88.3,-40.0,-0.00,-0.40,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1764,588184,59.0,17.41,30.1,88.1,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1765,588200,59.0,17.41,30.0,88.0,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1766,588217,59.0,17.41,29.9,87.9,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1767,588234,59.0,17.41,29.8,87.7,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1768,588250,59.0,17.41,29.6,87.6,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1769,588267,59.0,17.41,29.5,87.5,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1770,588284,59.0,17.41,29.4,87.3,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1771,588300,59.0,17.41,29.3,87.2,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1772,588317,59.0,17.41,29.1,87.0,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1773,588334,59.0,17.41,29.0,86.9,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1774,588351,59.0,17.41,28.9,86.8,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1775,588367,59.0,17.41,28.8,86.6,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1776,588384,59.0,17.41,28.6,86.5,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1777,588400,59.0,17.41,28.5,86.4,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1778,588417,59.0,17.41,28.4,86.2,-40.0,-0.00,-0.40,-0.92,1468,6904,0,300,0.12,0.25,Dawn,1
1779,588434,59.0,17.41,28.3,86.1,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1780,588451,59.0,17.41,28.1,85.9,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1781,588467,59.0,17.41,28.0,85.8,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1782,588484,59.0,17.41,27.9,85.7,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1783,588500,59.0,17.41,27.8,85.5,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1784,588517,59.0,17.41,27.6,85.4,-40.0,-0.00,-0.40,-0.92,1467,6892,0,300,0.12,0.25,Dawn,1
1785,588534,59.0,17.41,27.5,85.3,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1786,588551,59.0,17.41,27.4,85.1,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1787,588567,59.0,17.41,27.3,85.0,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1788,588584,59.0,17.41,27.1,84.8,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1789,588600,59.0,17.41,27.0,84.7,-40.0,-0.00,-0.40,-0.92,1466,6880,0,300,0.12,0.25,Dawn,1
1790,588617,59.0,17.41,26.9,84.6,-40.0,-0.00,-0.40,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1791,588634,59.0,17.41,26.8,84.4,-40.0,-0.00,-0.40,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1792,588651,59.0,17.41,26.6,84.3,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1793,588667,59.0,17.41,26.5,84.2,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1794,588684,59.0,17.41,26.4,84.0,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1795,588700,59.0,17.41,26.3,83.9,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1796,588717,59.0,17.41,26.1,83.7,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1797,588734,59.0,17.41,26.0,83.6,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1798,588751,59.0,17.41,25.9,83.5,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1799,588767,59.0,17.41,25.8,83.3,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1800,588784,59.0,17.41,25.6,83.2,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1801,588800,59.0,17.41,25.5,83.1,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1802,588817,59.0,17.41,25.4,82.9,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1803,588834,59.0,17.41,25.3,82.8,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1804,588851,59.0,17.41,25.1,82.6,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1805,588867,59.0,17.41,25.0,82.5,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1806,588884,59.0,17.41,24.9,82.4,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1807,588900,59.0,17.41,24.8,82.2,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1808,588917,59.0,17.41,24.6,82.1,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1809,588934,59.0,17.41,24.5,82.0,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1810,588951,59.0,17.41,24.4,81.8,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1811,588967,59.0,17.41,24.3,81.7,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1812,588984,59.0,17.41,24.1,81.5,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1813,589000,59.0,17.41,24.0,81.4,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1814,589017,60.0,17.07,23.9,81.3,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1815,589034,60.0,17.07,23.8,81.1,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1816,589051,60.0,17.07,23.6,81.0,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1817,589067,60.0,17.07,23.5,80.9,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1818,589084,60.0,17.07,23.4,80.7,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1819,589100,60.0,17.07,23.3,80.6,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1820,589117,60.0,17.07,23.1,80.4,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1821,589134,60.0,17.07,23.0,80.3,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1822,589151,60.0,17.07,22.9,80.2,-40.0,-0.00,-0.39,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1823,589167,60.0,17.07,22.8,80.0,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1824,589184,60.0,17.07,22.6,79.9,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1825,589200,60.0,17.07,22.5,79.8,-40.0,-0.00,-0.39,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1826,589218,60.0,17.07,22.4,79.6,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1827,589234,60.0,17.07,22.3,79.5,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1828,589251,60.0,17.07,22.1,79.3,-40.0,-0.00,-0.38,-0.92,1465,6868,0,300,0.12,0.25,Dawn,1
1829,589267,60.0,17.07,22.0,79.2,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1830,589284,60.0,17.07,21.9,79.1,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1831,589300,60.0,17.07,21.8,78.9,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1832,589317,60.0,17.07,21.6,78.8,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1833,589334,60.0,17.07,21.5,78.7,-40.0,-0.00,-0.38,-0.92,1464,6856,0,300,0.12,0.25,Dawn,1
1834,589351,60.0,17.07,21.4,78.5,-40.0,-0.00,-0.38,-0.92,1463,6844,0,300,0.12,0.25,Dawn,1
1835,589367,60.0,17.07,21.3,78.4,-40.0,-0.00,-0.38,-0.92,1463,6844,0,300,0.12,0.25,Dawn,1
1836,589384,60.0,17.07,21.1,78.2,-40.0,-0.00,-0.38,-0.92,1463,6844,0,300,0.12,0.25,Dawn,1
1837,589400,60.0,17.07,21.0,78.1,-40.0,-0.00,-0.38,-0.92,1463,6844,0,300,0.12,0.25,Dawn,1
1838,589417,60.0,17.07,20.9,78.0,-40.0,-0.00,-0.38,-0.92,1463,6844,0,300,0.12,0.25,Dawn,1
