frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1477,655090,60.0,17.57,18.3,198.9,-21.0,-0.00,-0.45,-0.89,1786,10076,1,300,0.15,0.30,Sunset,1
1478,655107,60.0,17.57,18.5,198.2,-21.1,-0.00,-0.45,-0.89,1789,10112,1,300,0.15,0.30,Sunset,1
1479,655123,60.0,17.57,18.8,197.5,-21.3,-0.00,-0.45,-0.89,1792,10148,1,300,0.15,0.30,Sunset,1
1480,655140,60.0,17.57,19.0,196.8,-21.4,-0.00,-0.45,-0.89,1795,10184,1,300,0.15,0.30,Sunset,1
1481,655156,60.0,17.57,19.3,196.1,-21.5,-0.00,-0.45,-0.89,1795,10184,1,300,0.15,0.30,Sunset,1
1482,655173,60.0,17.57,19.5,195.4,-21.7,-0.00,-0.45,-0.89,1795,10184,1,300,0.15,0.30,Sunset,1
1483,655190,60.0,17.57,19.8,194.7,-21.8,-0.00,-0.45,-0.89,1797,10204,1,300,0.15,0.30,Sunset,1
1484,655207,60.0,17.57,20.0,194.0,-22.0,-0.00,-0.45,-0.89,1799,10228,1,300,0.15,0.30,Sunset,1
1485,655223,60.0,17.57,20.3,193.3,-22.1,-0.00,-0.45,-0.89,1800,10240,1,300,0.15,0.30,Sunset,1
1486,655240,60.0,17.57,20.5,192.6,-22.3,-0.00,-0.45,-0.89,1801,10252,1,300,0.15,0.30,Sunset,1
1487,655257,60.0,17.57,20.8,191.9,-22.4,-0.00,-0.45,-0.89,1803,10276,1,300,0.15,0.30,Sunset,1
1488,655274,60.0,17.57,21.0,191.2,-22.6,-0.00,-0.45,-0.89,1806,10312,1,300,0.15,0.30,Sunset,1
1489,655290,60.0,17.57,21.3,190.5,-22.8,-0.00,-0.45,-0.89,1809,10348,1,300,0.15,0.30,Sunset,1
1490,655307,60.0,17.57,21.5,189.8,-22.9,-0.00,-0.45,-0.89,1812,10384,1,300,0.15,0.30,Sunset,1
1491,655323,60.0,17.57,21.8,189.1,-23.0,-0.00,-0.45,-0.89,1813,10396,1,300,0.15,0.30,Sunset,1
1492,655341,60.0,17.57,22.0,188.4,-23.2,-0.00,-0.45,-0.89,1816,10432,1,300,0.15,0.30,Sunset,1
1493,655357,60.0,17.57,22.3,187.7,-23.4,-0.00,-0.45,-0.89,1820,10470,1,300,0.15,0.30,Sunset,1
1494,655374,60.0,17.57,22.5,187.0,-23.5,-0.00,-0.45,-0.89,1823,10506,1,300,0.15,0.30,Sunset,1
1495,655391,60.0,17.57,22.8,186.3,-23.7,-0.00,-0.45,-0.89,1826,10542,1,300,0.15,0.30,Sunset,1
1496,655408,60.0,17.57,23.0,185.6,-23.8,-0.00,-0.45,-0.89,1828,10566,1,300,0.15,0.30,Sunset,1
1497,655424,60.0,17.57,23.3,184.9,-24.0,-0.00,-0.45,-0.89,1830,10590,1,300,0.15,0.30,Sunset,1
1498,655441,60.0,17.57,23.5,184.2,-24.1,-0.00,-0.45,-0.89,1830,10590,1,300,0.15,0.30,Sunset,1
1499,655457,60.0,17.57,23.8,183.5,-24.3,-0.00,-0.45,-0.89,1830,10590,1,300,0.15,0.30,Sunset,1
1500,655474,60.0,17.57,24.0,182.8,-24.4,-0.00,-0.45,-0.89,1830,10590,1,300,0.15,0.30,Sunset,1
1501,655491,60.0,17.57,24.3,182.1,-24.5,-0.00,-0.45,-0.89,1831,11168,1,300,0.15,0.30,Sunset,1
1502,655508,60.0,17.57,24.5,181.4,-24.7,-0.00,-0.45,-0.89,1829,11144,1,300,0.15,0.30,Sunset,1
1503,655524,60.0,17.57,24.8,180.7,-24.8,-0.00,-0.45,-0.89,1829,11144,1,300,0.15,0.30,Sunset,1
1504,655541,60.0,17.57,25.0,180.0,-25.0,-0.00,-0.45,-0.89,1831,11168,1,300,0.15,0.30,Sunset,1
1505,655558,60.0,17.57,25.3,179.3,-25.2,-0.00,-0.45,-0.89,1833,11192,1,300,0.15,0.30,Sunset,1
1506,655574,60.0,17.57,25.5,178.6,-25.3,-0.00,-0.45,-0.89,1835,11216,1,300,0.15,0.30,Sunset,1
1507,655591,60.0,17.57,25.8,177.9,-25.5,-0.00,-0.45,-0.89,1837,11240,1,300,0.15,0.30,Sunset,1
1508,655608,60.0,17.57,26.0,177.2,-25.6,-0.00,-0.45,-0.89,1836,11238,1,300,0.15,0.30,Sunset,1
1509,655624,60.0,17.57,26.3,176.5,-25.8,-0.00,-0.45,-0.89,1838,11262,1,300,0.15,0.30,Sunset,1
1510,655641,60.0,17.57,26.5,175.8,-25.9,-0.00,-0.45,-0.89,1840,11286,1,300,0.15,0.30,Sunset,1
1511,655658,60.0,17.57,26.8,175.1,-26.0,-0.00,-0.45,-0.89,1842,11310,1,300,0.15,0.30,Sunset,1
1512,655674,60.0,17.57,27.0,174.4,-26.2,-0.00,-0.45,-0.89,1844,11334,1,300,0.15,0.30,Sunset,1
1513,655691,60.0,17.57,27.3,173.7,-26.3,-0.00,-0.45,-0.89,1844,11334,1,300,0.15,0.30,Sunset,1
1514,655708,60.0,17.57,27.5,173.0,-26.5,-0.00,-0.45,-0.89,1845,11346,1,300,0.15,0.30,Sunset,1
1515,655724,60.0,17.57,27.8,172.3,-26.6,-0.00,-0.45,-0.89,1848,11382,1,300,0.15,0.30,Sunset,1
1516,655741,60.0,17.57,28.0,171.6,-26.8,-0.00,-0.45,-0.89,1850,11406,1,300,0.15,0.30,Sunset,1
1517,655757,60.0,17.57,28.3,170.9,-27.0,-0.00,-0.45,-0.89,1853,11442,1,300,0.15,0.30,Sunset,1
1518,655774,60.0,17.57,28.5,170.2,-27.1,-0.00,-0.45,-0.89,1856,11478,1,300,0.15,0.30,Sunset,1
1519,655790,60.0,17.57,28.8,169.5,-27.3,-0.00,-0.45,-0.89,1857,11490,1,300,0.15,0.30,Sunset,1
1520,655808,60.0,17.57,29.0,168.8,-27.4,-0.00,-0.45,-0.89,1857,11490,1,300,0.15,0.30,Sunset,1
1521,655824,60.0,17.57,29.3,168.1,-27.6,-0.00,-0.45,-0.89,1857,11490,1,300,0.15,0.30,Sunset,1
1522,655841,60.0,17.57,29.5,167.4,-27.7,-0.00,-0.45,-0.89,1857,11490,1,300,0.15,0.30,Sunset,1
1523,655857,60.0,17.57,29.8,166.7,-27.9,-0.00,-0.45,-0.89,1858,11502,1,300,0.15,0.30,Sunset,1
1524,655874,60.0,17.57,30.0,166.0,-28.0,-0.00,-0.45,-0.89,1858,11502,1,300,0.15,0.30,Sunset,1
1525,655891,60.0,17.57,30.3,165.3,-28.2,-0.00,-0.45,-0.89,1857,11490,1,300,0.15,0.30,Sunset,1
1526,655908,60.0,17.57,30.5,164.6,-28.3,-0.00,-0.45,-0.89,1859,11514,1,300,0.15,0.30,Sunset,1
1527,655924,60.0,17.57,30.8,163.9,-28.5,-0.00,-0.45,-0.89,1860,11526,1,300,0.15,0.30,Sunset,1
1528,655941,60.0,17.57,31.0,163.2,-28.6,-0.00,-0.45,-0.89,1862,11550,1,300,0.15,0.30,Sunset,1
1529,655957,60.0,17.57,31.3,162.5,-28.8,-0.00,-0.45,-0.89,1863,11562,1,300,0.15,0.30,Sunset,1
1530,655974,60.0,17.57,31.5,161.8,-28.9,-0.00,-0.45,-0.89,1863,11562,1,300,0.15,0.30,Sunset,1
1531,655991,60.0,17.57,31.8,161.1,-29.0,-0.00,-0.45,-0.89,1865,11586,1,300,0.15,0.30,Sunset,1
1532,656008,60.0,17.57,32.0,160.4,-29.2,-0.00,-0.45,-0.89,1866,11598,1,300,0.15,0.30,Sunset,1
1533,656024,60.0,17.10,32.3,159.7,-29.3,-0.00,-0.45,-0.89,1868,11622,1,300,0.15,0.30,Sunset,1
1534,656041,60.0,17.10,32.5,159.0,-29.5,-0.00,-0.45,-0.89,1869,11634,1,300,0.15,0.30,Sunset,1
1535,656058,60.0,17.10,32.8,158.3,-29.6,-0.00,-0.45,-0.89,1869,11634,1,300,0.15,0.30,Sunset,1
1536,656075,60.0,17.10,33.0,157.6,-29.8,-0.00,-0.45,-0.89,1869,11634,1,300,0.15,0.30,Sunset,1
1537,656091,60.0,17.10,33.3,156.9,-29.9,-0.00,-0.45,-0.89,1872,11670,1,300,0.15,0.30,Sunset,1
1538,656108,60.0,17.10,33.5,156.2,-30.1,-0.00,-0.45,-0.89,1875,11706,1,300,0.15,0.30,Sunset,1
1539,656124,60.0,17.10,33.8,155.5,-30.3,-0.00,-0.45,-0.89,1874,11694,1,300,0.15,0.30,Sunset,1
1540,656141,60.0,17.10,34.0,154.8,-30.4,-0.00,-0.45,-0.89,1874,11694,1,300,0.15,0.30,Sunset,1
1541,656158,60.0,17.10,34.3,154.1,-30.5,-0.00,-0.45,-0.89,1870,11646,1,300,0.15,0.30,Sunset,1
1542,656175,60.0,17.10,34.5,153.4,-30.7,-0.00,-0.45,-0.89,1869,11634,1,300,0.15,0.30,Sunset,1
1543,656191,60.0,17.10,34.8,152.7,-30.9,-0.00,-0.45,-0.89,1869,11634,1,300,0.15,0.30,Sunset,1
1544,656208,60.0,17.10,35.0,152.0,-31.0,-0.00,-0.45,-0.89,1875,11742,1,300,0.15,0.30,Sunset,1
1545,656224,60.0,17.10,35.3,151.3,-31.2,-0.00,-0.45,-0.89,1875,11742,1,300,0.15,0.30,Sunset,1
1546,656241,60.0,17.10,35.5,150.6,-31.3,-0.00,-0.45,-0.89,1877,11766,1,300,0.15,0.30,Sunset,1
1547,656258,60.0,17.10,35.8,149.9,-31.5,-0.00,-0.45,-0.89,1877,11766,1,300,0.15,0.30,Sunset,1
1548,656275,60.0,17.10,36.0,149.2,-31.6,-0.00,-0.45,-0.89,1878,11778,1,300,0.15,0.30,Sunset,1
1549,656291,60.0,17.10,36.3,148.5,-31.8,-0.00,-0.45,-0.89,1881,11814,1,300,0.15,0.30,Sunset,1
1550,656308,60.0,17.10,36.5,147.8,-31.9,-0.00,-0.45,-0.89,1881,11814,1,300,0.15,0.30,Sunset,1
1551,656324,60.0,17.10,36.8,147.1,-32.0,-0.00,-0.45,-0.89,1885,11862,1,300,0.15,0.30,Sunset,1
1552,656342,60.0,17.10,37.0,146.4,-32.2,-0.00,-0.45,-0.89,1886,11874,1,300,0.15,0.30,Sunset,1
1553,656358,60.0,17.10,37.3,145.7,-32.3,-0.00,-0.45,-0.89,1887,11886,1,300,0.15,0.30,Sunset,1
1554,656375,60.0,17.10,37.5,145.0,-32.5,-0.00,-0.45,-0.89,1892,11946,1,300,0.15,0.30,Sunset,1
1555,656391,60.0,17.10,37.8,144.3,-32.7,-0.00,-0.45,-0.89,1895,11982,1,300,0.15,0.30,Sunset,1
1556,656408,60.0,17.10,38.0,143.6,-32.8,-0.00,-0.45,-0.89,1900,12042,1,300,0.15,0.30,Sunset,1
1557,656424,60.0,17.10,38.3,142.9,-33.0,-0.00,-0.45,-0.89,1905,12102,1,300,0.15,0.30,Sunset,1
1558,656441,60.0,17.10,38.5,142.2,-33.1,-0.00,-0.45,-0.89,1908,12138,1,300,0.15,0.30,Sunset,1
1559,656457,60.0,17.10,38.8,141.5,-33.3,-0.00,-0.45,-0.89,1909,12150,1,300,0.15,0.30,Sunset,1
1560,656476,60.0,17.10,39.0,140.8,-33.4,-0.00,-0.45,-0.89,1911,12174,1,300,0.15,0.30,Sunset,1
1561,656491,60.0,17.10,39.3,140.1,-33.5,-0.00,-0.45,-0.89,1912,12186,1,300,0.15,0.30,Sunset,1
1562,656508,60.0,17.10,39.5,139.4,-33.7,-0.00,-0.45,-0.89,1918,12258,1,300,0.15,0.30,Sunset,1
1563,656524,60.0,17.10,39.8,138.7,-33.8,-0.00,-0.45,-0.89,1918,12258,1,300,0.15,0.30,Sunset,1
1564,656542,60.0,17.10,40.0,138.0,-34.0,-0.00,-0.45,-0.89,1920,12282,1,300,0.15,0.30,Sunset,1
1565,656558,60.0,17.10,40.3,137.3,-34.1,-0.00,-0.45,-0.89,1924,12330,1,300,0.15,0.30,Sunset,1
1566,656575,60.0,17.10,40.5,136.6,-34.3,-0.00,-0.45,-0.89,1925,12334,1,300,0.15,0.30,Sunset,1
1567,656591,60.0,17.10,40.8,135.9,-34.5,-0.00,-0.45,-0.89,1933,12430,1,300,0.15,0.30,Sunset,1
1568,656608,60.0,17.10,41.0,135.2,-34.6,-0.00,-0.45,-0.89,1935,12454,1,300,0.15,0.30,Sunset,1
1569,656624,60.0,17.10,41.3,134.5,-34.8,-0.00,-0.45,-0.89,1940,12514,1,300,0.15,0.30,Sunset,1
1570,656641,60.0,17.10,41.5,133.8,-34.9,-0.00,-0.45,-0.89,1944,12562,1,300,0.15,0.30,Sunset,1
1571,656658,60.0,17.10,41.8,133.1,-35.1,-0.00,-0.45,-0.89,1947,12598,1,300,0.15,0.30,Sunset,1
1572,656675,60.0,17.10,42.0,132.4,-35.2,-0.00,-0.45,-0.89,1957,12718,1,300,0.15,0.30,Sunset,1
1573,656691,60.0,17.10,42.3,131.7,-35.4,-0.00,-0.45,-0.89,1962,12778,1,300,0.15,0.30,Sunset,1
1574,656708,60.0,17.10,42.5,131.0,-35.5,-0.00,-0.45,-0.89,1968,12850,1,300,0.15,0.30,Sunset,1
1575,656724,60.0,17.10,42.8,130.3,-35.7,-0.00,-0.45,-0.89,1973,12910,1,300,0.15,0.30,Sunset,1
1576,656742,60.0,17.10,43.0,129.6,-35.8,-0.00,-0.45,-0.89,1982,13018,1,300,0.15,0.30,Sunset,1
1577,656758,60.0,17.10,43.3,128.9,-36.0,-0.00,-0.45,-0.89,1989,13102,1,300,0.15,0.30,Sunset,1
1578,656775,60.0,17.10,43.5,128.2,-36.1,-0.00,-0.45,-0.89,1998,13210,1,300,0.15,0.30,Sunset,1
1579,656791,60.0,17.10,43.8,127.5,-36.3,-0.00,-0.45,-0.89,2001,13246,1,300,0.15,0.30,Sunset,1
1580,656809,60.0,17.10,44.0,126.8,-36.4,-0.00,-0.45,-0.89,2003,13270,1,300,0.15,0.30,Sunset,1
1581,656824,60.0,17.10,44.3,126.1,-36.5,-0.00,-0.45,-0.89,2008,13330,1,300,0.15,0.30,Sunset,1
1582,656842,60.0,17.10,44.5,125.4,-36.7,-0.00,-0.45,-0.89,2012,13378,1,300,0.15,0.30,Sunset,1
1583,656858,60.0,17.10,44.8,124.7,-36.8,-0.00,-0.45,-0.89,2017,13438,1,300,0.15,0.30,Sunset,1
1584,656875,60.0,17.10,45.0,124.0,-37.0,-0.00,-0.45,-0.89,2020,13474,1,300,0.15,0.30,Sunset,1
1585,656891,60.0,17.10,45.3,123.3,-37.1,-0.00,-0.45,-0.89,2022,13498,1,300,0.15,0.30,Sunset,1
1586,656908,60.0,17.10,45.5,122.6,-37.3,-0.00,-0.45,-0.89,2027,13558,1,300,0.15,0.30,Sunset,1
1587,656925,60.0,17.10,45.8,121.9,-37.4,-0.00,-0.45,-0.89,2031,13606,1,300,0.15,0.30,Sunset,1
1588,656941,60.0,17.10,46.0,121.2,-37.6,-0.00,-0.45,-0.89,2036,13666,1,300,0.15,0.30,Sunset,1
1589,656958,60.0,17.10,46.3,120.5,-37.8,-0.00,-0.45,-0.89,2041,13726,1,300,0.15,0.30,Sunset,1
1590,656974,60.0,17.10,46.5,119.8,-37.9,-0.00,-0.45,-0.89,2047,13798,1,300,0.15,0.30,Sunset,1
1591,656991,60.0,17.10,46.8,119.1,-38.0,-0.00,-0.45,-0.89,2049,13822,1,300,0.15,0.30,Sunset,1
1592,657008,60.0,17.10,47.0,118.4,-38.2,-0.00,-0.45,-0.89,2054,13882,1,300,0.15,0.30,Sunset,1
1593,657024,60.0,17.81,47.3,117.7,-38.4,-0.00,-0.45,-0.89,2060,13954,1,300,0.15,0.30,Sunset,1
1594,657041,60.0,17.81,47.5,117.0,-38.5,-0.00,-0.45,-0.89,2066,14026,1,300,0.15,0.30,Sunset,1
1595,657057,60.0,17.81,47.8,116.3,-38.7,-0.00,-0.45,-0.89,2072,14098,1,300,0.15,0.30,Sunset,1
1596,657074,60.0,17.81,48.0,115.6,-38.8,-0.00,-0.45,-0.89,2075,14134,1,300,0.15,0.30,Sunset,1
1597,657090,60.0,17.81,48.3,114.9,-39.0,-0.00,-0.45,-0.89,2078,14170,1,300,0.15,0.30,Sunset,1
1598,657107,60.0,17.81,48.5,114.2,-39.1,-0.00,-0.45,-0.89,2082,14218,1,300,0.15,0.30,Sunset,1
1599,657124,60.0,17.81,48.8,113.5,-39.3,-0.00,-0.45,-0.89,2083,14230,1,300,0.15,0.30,Sunset,1
1600,657140,60.0,17.81,49.0,112.8,-39.4,-0.00,-0.45,-0.89,2081,14206,1,300,0.15,0.30,Sunset,1
1601,657157,60.0,17.81,49.3,112.1,-39.5,-0.00,-0.45,-0.89,2082,14218,1,300,0.15,0.30,Sunset,1
1602,657174,60.0,17.81,49.5,111.4,-39.7,-0.00,-0.45,-0.89,2079,14182,1,300,0.15,0.30,Sunset,1
1603,657190,60.0,17.81,49.8,110.7,-39.8,-0.00,-0.45,-0.89,2080,14194,1,300,0.15,0.30,Sunset,1
1604,657207,60.0,17.81,50.0,110.0,-40.0,-0.00,-0.45,-0.89,2078,14170,1,300,0.15,0.30,Sunset,1
1605,657224,60.0,17.81,50.0,110.0,-40.0,-0.00,-0.45,-0.89,2076,14146,1,300,0.15,0.30,Sunset,1
1606,657241,60.0,17.81,49.9,109.9,-40.0,-0.00,-0.45,-0.89,2076,14146,1,300,0.15,0.30,Sunset,1
1607,657257,60.0,17.81,49.8,109.7,-40.0,-0.00,-0.45,-0.89,2076,14146,1,300,0.15,0.30,Sunset,1
1608,657274,60.0,17.81,49.6,109.6,-40.0,-0.00,-0.45,-0.89,2075,14134,1,300,0.15,0.30,Sunset,1
1609,657290,60.0,17.81,49.5,109.4,-40.0,-0.00,-0.45,-0.89,2075,14134,1,300,0.15,0.30,Sunset,1
1610,657308,60.0,17.81,49.4,109.3,-40.0,-0.00,-0.45,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1611,657324,60.0,17.81,49.3,109.2,-40.0,-0.00,-0.45,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1612,657341,60.0,17.81,49.1,109.0,-40.0,-0.00,-0.45,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1613,657357,60.0,17.81,49.0,108.9,-40.0,-0.00,-0.45,-0.90,2076,14146,1,300,0.15,0.30,Sunset,1
1614,657374,60.0,17.81,48.9,108.8,-40.0,-0.00,-0.44,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1615,657390,60.0,17.81,48.8,108.6,-40.0,-0.00,-0.44,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1616,657408,60.0,17.81,48.6,108.5,-40.0,-0.00,-0.44,-0.90,2076,14146,1,300,0.15,0.30,Sunset,1
1617,657424,60.0,17.81,48.5,108.3,-40.0,-0.00,-0.44,-0.90,2076,14146,1,300,0.15,0.30,Sunset,1
1618,657441,60.0,17.81,48.4,108.2,-40.0,-0.00,-0.44,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1619,657457,60.0,17.81,48.3,108.1,-40.0,-0.00,-0.44,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1620,657474,60.0,17.81,48.1,107.9,-40.0,-0.00,-0.44,-0.90,2077,14158,1,300,0.15,0.30,Sunset,1
1621,657491,60.0,17.81,48.0,107.8,-40.0,-0.00,-0.44,-0.90,2076,14146,1,300,0.15,0.30,Sunset,1
1622,657508,60.0,17.81,47.9,107.7,-40.0,-0.00,-0.44,-0.90,2078,14170,1,300,0.15,0.30,Sunset,1
1623,657524,60.0,17.81,47.8,107.5,-40.0,-0.00,-0.44,-0.90,2078,14170,1,300,0.15,0.30,Sunset,1
1624,657541,60.0,17.81,47.6,107.4,-40.0,-0.00,-0.44,-0.90,2079,14182,1,300,0.15,0.30,Sunset,1
1625,657557,60.0,17.81,47.5,107.3,-40.0,-0.00,-0.44,-0.90,2079,14182,1,300,0.15,0.30,Sunset,1
1626,657574,60.0,17.81,47.4,107.1,-40.0,-0.00,-0.44,-0.90,2081,14206,1,300,0.15,0.30,Sunset,1
1627,657590,60.0,17.81,47.3,107.0,-40.0,-0.00,-0.44,-0.90,2083,14230,1,300,0.15,0.30,Sunset,1
1628,657608,60.0,17.81,47.1,106.8,-40.0,-0.00,-0.44,-0.90,2083,14230,1,300,0.15,0.30,Sunset,1
1629,657624,60.0,17.81,47.0,106.7,-40.0,-0.00,-0.44,-0.90,2083,14230,1,300,0.15,0.30,Sunset,1
1630,657641,60.0,17.81,46.9,106.6,-40.0,-0.00,-0.44,-0.90,2085,14254,1,300,0.15,0.30,Sunset,1
1631,657657,60.0,17.81,46.8,106.4,-40.0,-0.00,-0.44,-0.90,2085,14254,1,300,0.15,0.30,Sunset,1
1632,657674,60.0,17.81,46.6,106.3,-40.0,-0.00,-0.44,-0.90,2085,14254,1,300,0.15,0.30,Sunset,1
1633,657690,60.0,17.81,46.5,106.2,-40.0,-0.00,-0.44,-0.90,2085,14254,1,300,0.15,0.30,Sunset,1
1634,657708,60.0,17.81,46.4,106.0,-40.0,-0.00,-0.44,-0.90,2089,14302,1,300,0.15,0.30,Sunset,1
1635,657724,60.0,17.81,46.3,105.9,-40.0,-0.00,-0.44,-0.90,2089,14302,1,300,0.15,0.30,Sunset,1
1636,657741,60.0,17.81,46.1,105.7,-40.0,-0.00,-0.44,-0.90,2089,14302,1,300,0.15,0.30,Sunset,1
1637,657757,60.0,17.81,46.0,105.6,-40.0,-0.00,-0.44,-0.90,2089,14302,1,300,0.15,0.30,Sunset,1
1638,657774,60.0,17.81,45.9,105.5,-40.0,-0.00,-0.44,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1639,657791,60.0,17.81,45.8,105.3,-40.0,-0.00,-0.44,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1640,657808,60.0,17.81,45.6,105.2,-40.0,-0.00,-0.44,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1641,657824,60.0,17.81,45.5,105.1,-40.0,-0.00,-0.44,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1642,657841,60.0,17.81,45.4,104.9,-40.0,-0.00,-0.44,-0.90,2096,14386,1,300,0.15,0.30,Sunset,1
1643,657858,60.0,17.81,45.3,104.8,-40.0,-0.00,-0.44,-0.90,2096,14386,1,300,0.15,0.30,Sunset,1
1644,657874,60.0,17.81,45.1,104.6,-40.0,-0.00,-0.44,-0.90,2095,14374,1,300,0.15,0.30,Sunset,1
1645,657891,60.0,17.81,45.0,104.5,-40.0,-0.00,-0.44,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1646,657908,60.0,17.81,44.9,104.4,-40.0,-0.00,-0.44,-0.90,2097,14398,1,300,0.15,0.30,Sunset,1
1647,657924,60.0,17.81,44.8,104.2,-40.0,-0.00,-0.44,-0.90,2096,14386,1,300,0.15,0.30,Sunset,1
1648,657941,60.0,17.81,44.6,104.1,-40.0,-0.00,-0.44,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1649,657958,60.0,17.81,44.5,103.9,-40.0,-0.00,-0.44,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1650,657974,60.0,17.81,44.4,103.8,-40.0,-0.00,-0.44,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1651,657991,60.0,17.81,44.3,103.7,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1652,658008,60.0,17.81,44.1,103.5,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1653,658024,60.0,17.00,44.0,103.4,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1654,658041,60.0,17.00,43.9,103.3,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1655,658058,60.0,17.00,43.8,103.1,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1656,658074,60.0,17.00,43.6,103.0,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1657,658090,60.0,17.00,43.5,102.8,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1658,658108,60.0,17.00,43.4,102.7,-40.0,-0.00,-0.43,-0.90,2092,14338,1,300,0.15,0.30,Sunset,1
1659,658124,60.0,17.00,43.3,102.6,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1660,658141,60.0,17.00,43.1,102.4,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1661,658158,60.0,17.00,43.0,102.3,-40.0,-0.00,-0.43,-0.90,2093,14350,1,300,0.15,0.30,Sunset,1
1662,658174,60.0,17.00,42.9,102.2,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1663,658191,60.0,17.00,42.8,102.0,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1664,658208,60.0,17.00,42.6,101.9,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1665,658224,60.0,17.00,42.5,101.8,-40.0,-0.00,-0.43,-0.90,2095,14374,1,300,0.15,0.30,Sunset,1
1666,658241,60.0,17.00,42.4,101.6,-40.0,-0.00,-0.43,-0.90,2095,14374,1,300,0.15,0.30,Sunset,1
1667,658258,60.0,17.00,42.3,101.5,-40.0,-0.00,-0.43,-0.90,2095,14374,1,300,0.15,0.30,Sunset,1
1668,658274,60.0,17.00,42.1,101.3,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1669,658291,60.0,17.00,42.0,101.2,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1670,658308,60.0,17.00,41.9,101.1,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1671,658324,60.0,17.00,41.8,100.9,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1672,658341,60.0,17.00,41.6,100.8,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1673,658357,60.0,17.00,41.5,100.7,-40.0,-0.00,-0.43,-0.90,2094,14362,1,300,0.15,0.30,Sunset,1
1674,658374,60.0,17.00,41.4,100.5,-40.0,-0.00,-0.43,-0.90,2091,14326,1,300,0.15,0.30,Sunset,1
1675,658391,60.0,17.00,41.3,100.4,-40.0,-0.00,-0.43,-0.90,2090,14314,1,300,0.15,0.30,Sunset,1
1676,658408,60.0,17.00,41.1,100.2,-40.0,-0.00,-0.43,-0.90,2091,14326,1,300,0.15,0.30,Sunset,1
1677,658424,60.0,17.00,41.0,100.1,-40.0,-0.00,-0.43,-0.90,2091,14326,1,300,0.15,0.30,Sunset,1
1678,658441,60.0,17.00,40.9,100.0,-40.0,-0.00,-0.43,-0.90,2091,14326,1,300,0.15,0.30,Sunset,1
1679,658457,60.0,17.00,40.8,99.8,-40.0,-0.00,-0.43,-0.90,2091,14326,1,300,0.15,0.30,Sunset,1
1680,658474,60.0,17.00,40.6,99.7,-40.0,-0.00,-0.43,-0.90,2091,14326,1,300,0.15,0.30,Sunset,1
1681,658490,60.0,17.00,40.5,99.6,-40.0,-0.00,-0.43,-0.90,2092,14338,1,300,0.15,0.30,Sunset,1
1682,658508,60.0,17.00,40.4,99.4,-40.0,-0.00,-0.43,-0.90,2092,14338,1,300,0.15,0.30,Sunset,1
1683,658524,60.0,17.00,40.3,99.3,-40.0,-0.00,-0.43,-0.90,2090,14288,1,300,0.15,0.30,Sunset,1
