frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1625,1015291,60.0,17.65,47.4,107.1,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1626,1015308,60.0,17.65,47.3,107.0,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1627,1015325,60.0,17.65,47.1,106.8,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1628,1015341,60.0,17.65,47.0,106.7,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1629,1015358,60.0,17.65,46.9,106.6,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1630,1015375,60.0,17.65,46.8,106.4,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1631,1015391,60.0,17.65,46.6,106.3,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1632,1015408,60.0,17.65,46.5,106.2,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1633,1015425,60.0,17.65,46.4,106.0,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1634,1015441,60.0,17.65,46.3,105.9,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1635,1015458,60.0,17.65,46.1,105.7,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1636,1015475,60.0,17.65,46.0,105.6,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1637,1015491,60.0,17.65,45.9,105.5,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1638,1015508,60.0,17.65,45.8,105.3,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1639,1015525,60.0,17.65,45.6,105.2,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1640,1015541,60.0,17.65,45.5,105.1,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1641,1015558,60.0,17.65,45.4,104.9,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1642,1015575,60.0,17.65,45.3,104.8,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1643,1015591,60.0,17.65,45.1,104.6,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1644,1015608,60.0,17.65,45.0,104.5,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1645,1015625,60.0,17.65,44.9,104.4,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1646,1015641,60.0,17.65,44.8,104.2,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1647,1015658,60.0,17.65,44.6,104.1,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1648,1015675,60.0,17.65,44.5,103.9,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1649,1015692,60.0,17.65,44.4,103.8,-40.0,-0.00,-0.44,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1650,1015708,60.0,17.65,44.3,103.7,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1651,1015725,60.0,17.65,44.1,103.5,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1652,1015741,60.0,17.65,44.0,103.4,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1653,1015758,60.0,17.65,43.9,103.3,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1654,1015775,60.0,17.65,43.8,103.1,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1655,1015791,60.0,17.65,43.6,103.0,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1656,1015808,60.0,17.65,43.5,102.8,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1657,1015825,60.0,17.65,43.4,102.7,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1658,1015841,60.0,17.65,43.3,102.6,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1659,1015858,60.0,17.65,43.1,102.4,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1660,1015875,60.0,17.65,43.0,102.3,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1661,1015892,60.0,17.65,42.9,102.2,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1662,1015908,60.0,17.65,42.8,102.0,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1663,1015925,60.0,17.65,42.6,101.9,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1664,1015942,60.0,17.65,42.5,101.8,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1665,1015958,60.0,17.65,42.4,101.6,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1666,1015975,60.0,17.65,42.3,101.5,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1667,1015991,60.0,17.65,42.1,101.3,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1668,1016008,60.0,17.65,42.0,101.2,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1669,1016025,60.0,17.01,41.9,101.1,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1670,1016041,60.0,17.01,41.8,100.9,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1671,1016058,60.0,17.01,41.6,100.8,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1672,1016075,60.0,17.01,41.5,100.7,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1673,1016091,60.0,17.01,41.4,100.5,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1674,1016108,60.0,17.01,41.3,100.4,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1675,1016125,60.0,17.01,41.1,100.2,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1676,1016141,60.0,17.01,41.0,100.1,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1677,1016158,60.0,17.01,40.9,100.0,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1678,1016175,60.0,17.01,40.8,99.8,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1679,1016191,60.0,17.01,40.6,99.7,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1680,1016208,60.0,17.01,40.5,99.6,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1681,1016225,60.0,17.01,40.4,99.4,-40.0,-0.00,-0.43,-0.90,1128,4170,1,100,0.15,0.30,Sunset,1
1682,1016241,60.0,17.01,40.3,99.3,-40.0,-0.00,-0.43,-0.90,1125,4108,1,100,0.15,0.30,Sunset,1
1683,1016258,60.0,17.01,40.1,99.1,-40.0,-0.00,-0.43,-0.90,1125,4108,1,100,0.15,0.30,Sunset,1
1684,1016275,60.0,17.01,40.0,99.0,-40.0,-0.00,-0.43,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1685,1016291,60.0,17.01,39.9,98.9,-40.0,-0.00,-0.43,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1686,1016308,60.0,17.01,39.8,98.7,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1687,1016325,60.0,17.01,39.6,98.6,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1688,1016341,60.0,17.01,39.5,98.4,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1689,1016358,60.0,17.01,39.4,98.3,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1690,1016375,60.0,17.01,39.3,98.2,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1691,1016392,60.0,17.01,39.1,98.0,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1692,1016408,60.0,17.01,39.0,97.9,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1693,1016425,60.0,17.01,38.9,97.8,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1694,1016441,60.0,17.01,38.8,97.6,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1695,1016458,60.0,17.01,38.6,97.5,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1696,1016475,60.0,17.01,38.5,97.3,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1697,1016491,60.0,17.01,38.4,97.2,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1698,1016508,60.0,17.01,38.3,97.1,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1699,1016525,60.0,17.01,38.1,96.9,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1700,1016541,60.0,17.01,38.0,96.8,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1701,1016558,60.0,17.01,37.9,96.7,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1702,1016575,60.0,17.01,37.8,96.5,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1703,1016592,60.0,17.01,37.6,96.4,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1704,1016608,60.0,17.01,37.5,96.3,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1705,1016625,60.0,17.01,37.4,96.1,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1706,1016641,60.0,17.01,37.3,96.0,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1707,1016658,60.0,17.01,37.1,95.8,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1708,1016675,60.0,17.01,37.0,95.7,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1709,1016692,60.0,17.01,36.9,95.6,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1710,1016708,60.0,17.01,36.8,95.4,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1711,1016725,60.0,17.01,36.6,95.3,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1712,1016741,60.0,17.01,36.5,95.2,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1713,1016758,60.0,17.01,36.4,95.0,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1714,1016775,60.0,17.01,36.3,94.9,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1715,1016792,60.0,17.01,36.1,94.7,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1716,1016808,60.0,17.01,36.0,94.6,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1717,1016825,60.0,17.01,35.9,94.5,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1718,1016841,60.0,17.01,35.8,94.3,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1719,1016858,60.0,17.01,35.6,94.2,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1720,1016875,60.0,17.01,35.5,94.1,-40.0,-0.00,-0.42,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1721,1016892,60.0,17.01,35.4,93.9,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1722,1016908,60.0,17.01,35.3,93.8,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1723,1016925,60.0,17.01,35.1,93.6,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1724,1016941,60.0,17.01,35.0,93.5,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1725,1016958,60.0,17.01,34.9,93.4,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1726,1016975,60.0,17.01,34.8,93.2,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1727,1016992,60.0,17.01,34.6,93.1,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1728,1017008,60.0,17.01,34.5,92.9,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1729,1017025,60.0,17.29,34.4,92.8,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1730,1017041,60.0,17.29,34.3,92.7,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1731,1017058,60.0,17.29,34.1,92.5,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1732,1017075,60.0,17.29,34.0,92.4,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1733,1017092,60.0,17.29,33.9,92.3,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1734,1017108,60.0,17.29,33.8,92.1,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1735,1017125,60.0,17.29,33.6,92.0,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1736,1017142,60.0,17.29,33.5,91.8,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1737,1017159,60.0,17.29,33.4,91.7,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1738,1017175,60.0,17.29,33.3,91.6,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1739,1017192,60.0,17.29,33.1,91.4,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1740,1017208,60.0,17.29,33.0,91.3,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1741,1017225,60.0,17.29,32.9,91.2,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1742,1017242,60.0,17.29,32.8,91.0,-40.0,-0.00,-0.41,-0.91,1125,4108,1,100,0.15,0.30,Sunset,1
1743,1017258,60.0,17.29,32.6,90.9,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1744,1017275,60.0,17.29,32.5,90.8,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1745,1017292,60.0,17.29,32.4,90.6,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1746,1017308,60.0,17.29,32.3,90.5,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1747,1017325,60.0,17.29,32.1,90.3,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1748,1017342,60.0,17.29,32.0,90.2,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1749,1017359,60.0,17.29,31.9,90.1,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1750,1017375,60.0,17.29,31.8,89.9,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1751,1017392,60.0,17.29,31.6,89.8,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1752,1017408,60.0,17.29,31.5,89.7,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1753,1017425,60.0,17.29,31.4,89.5,-40.0,-0.00,-0.41,-0.91,1124,4106,1,100,0.15,0.30,Sunset,1
1754,1017441,60.0,17.29,31.3,89.4,-40.0,-0.00,-0.41,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1755,1017458,60.0,17.29,31.1,89.2,-40.0,-0.00,-0.41,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1756,1017475,60.0,17.29,31.0,89.1,-40.0,-0.00,-0.41,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1757,1017492,60.0,17.29,30.9,89.0,-40.0,-0.00,-0.40,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1758,1017508,60.0,17.29,30.8,88.8,-40.0,-0.00,-0.40,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1759,1017525,60.0,17.29,30.6,88.7,-40.0,-0.00,-0.40,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1760,1017541,60.0,17.29,30.5,88.6,-40.0,-0.00,-0.40,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1761,1017558,60.0,17.29,30.4,88.4,-40.0,-0.00,-0.40,-0.91,1123,4104,1,100,0.15,0.30,Sunset,1
1762,1017575,60.0,17.29,30.3,88.3,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1763,1017592,60.0,17.29,30.1,88.1,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1764,1017608,60.0,17.29,30.0,88.0,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1765,1017625,60.0,17.29,29.9,87.9,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1766,1017641,60.0,17.29,29.8,87.7,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1767,1017658,60.0,17.29,29.6,87.6,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1768,1017675,60.0,17.29,29.5,87.4,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1769,1017692,60.0,17.29,29.4,87.3,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1770,1017708,60.0,17.29,29.3,87.2,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1771,1017725,60.0,17.29,29.1,87.0,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1772,1017741,60.0,17.29,29.0,86.9,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1773,1017758,60.0,17.29,28.9,86.8,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1774,1017775,60.0,17.29,28.8,86.6,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1775,1017792,60.0,17.29,28.6,86.5,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1776,1017808,60.0,17.29,28.5,86.3,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1777,1017825,60.0,17.29,28.4,86.2,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1778,1017842,60.0,17.29,28.3,86.1,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1779,1017858,60.0,17.29,28.1,85.9,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1780,1017875,60.0,17.29,28.0,85.8,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1781,1017892,60.0,17.29,27.9,85.7,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1782,1017908,60.0,17.29,27.8,85.5,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1783,1017925,60.0,17.29,27.6,85.4,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1784,1017942,60.0,17.29,27.5,85.3,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1785,1017958,60.0,17.29,27.4,85.1,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1786,1017975,60.0,17.29,27.3,85.0,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1787,1017992,60.0,17.29,27.1,84.8,-40.0,-0.00,-0.40,-0.92,1123,4104,1,100,0.15,0.30,Sunset,1
1788,1018008,60.0,17.29,27.0,84.7,-40.0,-0.00,-0.40,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1789,1018026,60.0,17.48,26.9,84.6,-40.0,-0.00,-0.40,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1790,1018042,60.0,17.48,26.8,84.4,-40.0,-0.00,-0.40,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1791,1018058,60.0,17.48,26.6,84.3,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1792,1018075,60.0,17.48,26.5,84.2,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1793,1018092,60.0,17.48,26.4,84.0,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1794,1018108,60.0,17.48,26.3,83.9,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1795,1018125,60.0,17.48,26.1,83.7,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1796,1018141,60.0,17.48,26.0,83.6,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1797,1018159,60.0,17.48,25.9,83.5,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1798,1018175,60.0,17.48,25.8,83.3,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1799,1018192,60.0,17.48,25.6,83.2,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1800,1018208,60.0,17.48,25.5,83.1,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1801,1018225,60.0,17.48,25.4,82.9,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1802,1018242,60.0,17.48,25.3,82.8,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1803,1018258,60.0,17.48,25.1,82.6,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1804,1018275,60.0,17.48,25.0,82.5,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1805,1018292,60.0,17.48,24.9,82.4,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1806,1018308,60.0,17.48,24.8,82.2,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1807,1018325,60.0,17.48,24.6,82.1,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1808,1018342,60.0,17.48,24.5,81.9,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1809,1018359,60.0,17.48,24.4,81.8,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1810,1018375,60.0,17.48,24.3,81.7,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1811,1018392,60.0,17.48,24.1,81.5,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1812,1018408,60.0,17.48,24.0,81.4,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1813,1018425,60.0,17.48,23.9,81.3,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1814,1018442,60.0,17.48,23.8,81.1,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1815,1018458,60.0,17.48,23.6,81.0,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1816,1018475,60.0,17.48,23.5,80.9,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1817,1018492,60.0,17.48,23.4,80.7,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1818,1018508,60.0,17.48,23.2,80.6,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1819,1018525,60.0,17.48,23.1,80.4,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1820,1018542,60.0,17.48,23.0,80.3,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1821,1018558,60.0,17.48,22.9,80.2,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1822,1018575,60.0,17.48,22.8,80.0,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1823,1018592,60.0,17.48,22.6,79.9,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1824,1018608,60.0,17.48,22.5,79.8,-40.0,-0.00,-0.39,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1825,1018625,60.0,17.48,22.4,79.6,-40.0,-0.00,-0.38,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1826,1018642,60.0,17.48,22.3,79.5,-40.0,-0.00,-0.38,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1827,1018659,60.0,17.48,22.1,79.3,-40.0,-0.00,-0.38,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
1828,1018675,60.0,17.48,22.0,79.2,-40.0,-0.00,-0.38,-0.92,1120,4098,1,100,0.15,0.30,Sunset,1
